model_tag,model_tier,query_id,query_category,runs,ttft_s_mean,ttft_s_p95,total_s_mean,total_s_p95,tokens_per_sec_mean,tokens_per_sec_p95,judge_accuracy_mean,judge_completeness_mean,judge_safety_mean,judge_hallucination_mean,judge_format_mean,pass_rate
qwen3.5:4b,light,bench-factual-001,factual,1,,,22.845,22.845,53.406,53.406,,,,,,0
qwen3.5:4b,light,bench-factual-002,factual,1,,,22.766,22.766,53.403,53.403,,,,,,0
qwen3.5:4b,light,bench-factual-003,factual,1,,,18.289,18.289,65.58,65.58,,,,,,0
qwen3.5:4b,light,bench-factual-004,factual,1,,,0.039,0.039,,,,,,,,0
qwen3.5:4b,light,bench-factual-005,factual,1,,,22.892,22.892,53.027,53.027,,,,,,0
qwen3.5:4b,light,bench-factual-006,factual,1,,,20.548,20.548,59.792,59.792,,,,,,0
qwen3.5:4b,light,bench-factual-007,factual,1,,,23.309,23.309,54.325,54.325,,,,,,0
qwen3.5:4b,light,bench-factual-008,factual,1,,,0.041,0.041,,,,,,,,0
qwen3.5:4b,light,bench-factual-009,factual,1,,,21.393,21.393,53.884,53.884,,,,,,0
qwen3.5:4b,light,bench-factual-010,factual,1,,,19.151,19.151,63.736,63.736,,,,,,0
qwen3.5:4b,light,bench-factual-011,factual,1,,,21.077,21.077,53.621,53.621,,,,,,0
qwen3.5:4b,light,bench-factual-012,factual,1,,,22.021,22.021,53.706,53.706,,,,,,0
qwen3.5:9b,light,bench-factual-001,factual,0,,,,,,,,,,,,0
qwen3.5:9b,light,bench-factual-002,factual,1,,,30.928,30.928,40.069,40.069,,,,,,0
qwen3.5:9b,light,bench-factual-003,factual,1,,,30.671,30.671,40.146,40.146,,,,,,0
qwen3.5:9b,light,bench-factual-004,factual,1,,,0.043,0.043,,,,,,,,0
qwen3.5:9b,light,bench-factual-005,factual,1,,,30.64,30.64,40.135,40.135,,,,,,0
qwen3.5:9b,light,bench-factual-006,factual,1,,,31.42,31.42,40.041,40.041,,,,,,0
qwen3.5:9b,light,bench-factual-007,factual,1,,,32.589,32.589,39.842,39.842,,,,,,0
qwen3.5:9b,light,bench-factual-008,factual,1,,,0.051,0.051,,,,,,,,0
qwen3.5:9b,light,bench-factual-009,factual,1,,,28.871,28.871,40.15,40.15,,,,,,0
qwen3.5:9b,light,bench-factual-010,factual,1,16.69,16.69,26.585,26.585,40.31,40.31,,,,,,0
qwen3.5:9b,light,bench-factual-011,factual,0,,,,,,,,,,,,0
qwen3.5:9b,light,bench-factual-012,factual,1,,,29.987,29.987,40.035,40.035,,,,,,0
