model_tag,model_tier,category,runs,latency_pass_rate,quality_pass_rate,combined_pass_rate,total_s_p50,total_s_p95
qwen3.5:122b-a10b,heavy,adversarial,18,0.2778,0.3889,0.1111,15.012,33.825
qwen3.5:122b-a10b,heavy,bias_invariance,12,0,1,0,32.096,39.335
qwen3.5:122b-a10b,heavy,calibration,9,0,0.6667,0,24.382,33.701
qwen3.5:122b-a10b,heavy,citation_integrity,8,0,0,0,19.689,25.192
qwen3.5:122b-a10b,heavy,cross_institutional,14,0.0714,0.5,0,22.722,33.414
qwen3.5:122b-a10b,heavy,differential,6,0,0.6667,0,32.178,44.181
qwen3.5:122b-a10b,heavy,dose_critical,20,0,0.65,0,23.746,38.398
qwen3.5:122b-a10b,heavy,factual,12,0.25,0.75,0,27.987,40.062
qwen3.5:122b-a10b,heavy,it_support,50,0.34,0.66,0.08,12.381,28.146
qwen3.5:122b-a10b,heavy,long_context,15,0,0.4667,0,53.996,60.505
qwen3.5:122b-a10b,heavy,multi_turn,20,0.1,0.4,0,20.305,28.063
qwen3.5:122b-a10b,heavy,noise_robustness,7,0,0.8571,0,21.417,32.443
qwen3.5:122b-a10b,heavy,protocol,8,0,0.875,0,25.042,38.651
qwen3.5:122b-a10b,heavy,reasoning_chain,6,0,0.8333,0,38.954,51.384
qwen3.5:122b-a10b,heavy,refusal,5,0,0.4,0,21.859,26.19
gemma4:e2b,light,adversarial,18,1,0.2222,0.2222,1.212,3.457
gemma4:e2b,light,bias_invariance,12,1,0.8333,0.8333,2.515,4.008
gemma4:e2b,light,calibration,9,1,0.2222,0.2222,1.645,3.24
gemma4:e2b,light,citation_integrity,8,1,0,0,1.445,3.169
gemma4:e2b,light,cross_institutional,14,1,0.4286,0.4286,2.073,3.893
gemma4:e2b,light,differential,6,1,0.5,0.5,2.157,2.643
gemma4:e2b,light,dose_critical,20,1,0.35,0.35,2.117,3.388
gemma4:e2b,light,factual,12,1,0.3333,0.3333,1.319,3.402
gemma4:e2b,light,it_support,50,1,0.08,0.08,0.968,1.994
gemma4:e2b,light,long_context,15,0.9333,0.4667,0.4,6.652,10.095
gemma4:e2b,light,multi_turn,20,1,0.4,0.4,1.881,2.937
gemma4:e2b,light,noise_robustness,7,1,1,1,2.44,5.637
gemma4:e2b,light,protocol,8,1,0.625,0.625,2.612,6.293
gemma4:e2b,light,reasoning_chain,6,1,0.6667,0.6667,3.858,4.715
gemma4:e2b,light,refusal,5,1,0,0,1.335,1.509
gemma4:e4b,light,adversarial,18,0.9444,0.2778,0.2778,2.637,9.261
gemma4:e4b,light,bias_invariance,12,1,0.9167,0.9167,5.658,7.312
gemma4:e4b,light,calibration,9,1,0.2222,0.2222,3.328,6.255
gemma4:e4b,light,citation_integrity,8,1,0,0,3.386,5.791
gemma4:e4b,light,cross_institutional,14,1,0.3571,0.3571,4.47,6.945
gemma4:e4b,light,differential,6,1,0.8333,0.8333,4.445,5.788
gemma4:e4b,light,dose_critical,20,1,0.35,0.35,3.908,6.243
gemma4:e4b,light,factual,12,1,0.25,0.25,2.595,5.498
gemma4:e4b,light,it_support,50,1,0.22,0.22,1.948,4.806
gemma4:e4b,light,long_context,15,0.2,0.5333,0.1333,13.764,17.485
gemma4:e4b,light,multi_turn,20,1,0.3,0.3,2.551,5.045
gemma4:e4b,light,noise_robustness,7,1,0.7143,0.7143,4.089,7.904
gemma4:e4b,light,protocol,8,0.875,0.5,0.5,5.03,9.973
gemma4:e4b,light,reasoning_chain,6,0.8333,0.8333,0.6667,7.77,10.066
gemma4:e4b,light,refusal,5,1,0.4,0.4,2.746,4.387
qwen3.5:4b,light,adversarial,18,0.7778,0.4444,0.3889,5.982,13.547
qwen3.5:4b,light,bias_invariance,12,0.25,0.5833,0,12.354,18.586
qwen3.5:4b,light,calibration,9,0.4444,0.5556,0.4444,10.417,13.699
qwen3.5:4b,light,citation_integrity,8,0.625,0.125,0.125,8.768,14.485
qwen3.5:4b,light,cross_institutional,14,0.4286,0.6429,0.2143,11.425,19.003
qwen3.5:4b,light,differential,6,0.3333,0.8333,0.1667,11.853,15.907
qwen3.5:4b,light,dose_critical,20,0.45,0.6,0.25,10.381,18.275
qwen3.5:4b,light,factual,12,0.6667,0.5833,0.3333,7.941,14.93
qwen3.5:4b,light,it_support,50,0.82,0.66,0.5,5.932,13.9
qwen3.5:4b,light,long_context,15,0,0.4667,0,23.37,26.646
qwen3.5:4b,light,multi_turn,20,0.85,0.25,0.15,7.051,11.493
qwen3.5:4b,light,noise_robustness,7,0.7143,0.7143,0.7143,9.381,20.449
qwen3.5:4b,light,protocol,8,0.25,0.625,0.125,12.189,18.153
qwen3.5:4b,light,reasoning_chain,6,0,0.5,0,17.675,22.031
qwen3.5:4b,light,refusal,5,0.8,0.4,0.2,8.17,13.297
qwen3.5:9b,light,adversarial,18,0.7778,0.4444,0.4444,7.352,17.867
qwen3.5:9b,light,bias_invariance,12,0.0833,1,0.0833,14.824,18.161
